T1,T2,T3
0.3888,0.310272,0.300928
0.26184192,0.62818304,0.10997504
0.159872,0.564608,0.27552
0.5152,0.4224,0.0624
0.4941824,0.208064,0.2977536
0.536832,0.125888,0.33728
0.606336,0.312064,0.0816
0.46149888,0.25222144,0.28627968
0.661504,0.252608,0.085888
0.33577216,0.35822592,0.30600192
0.3145088,0.1779584,0.5075328
0.420928,0.377856,0.201216
0.68672,0.23776,0.07552
0.338048,0.1961344,0.4658176
0.370624,0.12,0.509376
0.48984064,0.19097088,0.31918848
0.31869184,0.34296832,0.33833984
0.583744,0.277312,0.138944
0.484096,0.202752,0.313152
0.5438208,0.2872576,0.1689216
0.380352,0.459904,0.159744
0.58536448,0.20395776,0.21067776
0.61728,0.04416,0.33856
0.50747904,0.1421056,0.35041536
0.0672,0.5568,0.376
0.44544,0.232576,0.321984
0.3463168,0.3894272,0.264256
0.77024,0.07296,0.1568
0.319552,0.530432,0.150016
0.29568,0.14592,0.5584
0.5776,0.1152,0.3072
0.168,0.352,0.48
0.544,0.280512,0.175488
0.38011136,0.29748736,0.32240128
0.39012864,0.25449216,0.3553792
0.502656,0.410112,0.087232
0.60352,0.199872,0.196608
0.287936,0.529984,0.18208
0.4287616,0.1784832,0.3927552
0.57536,0.1904,0.23424
0.336192,0.4884992,0.1753088
0.36673792,0.34281216,0.29044992
0.60667904,0.15084288,0.24247808
0.700928,0.212672,0.0864
0.58925824,0.18482688,0.22591488
0.383296,0.255552,0.361152
0.7546752,0.1542144,0.0911104
0.6224128,0.1873536,0.1902336
0.40137728,0.22747136,0.37115136
0.2819968,0.198784,0.5192192
0.39378432,0.18628864,0.41992704
0.415424,0.376448,0.208128
0.795136,0.135552,0.069312
0.61554432,0.27869184,0.10576384
0.287296,0.337216,0.375488
0.822336,0.144064,0.0336
0.58624,0.093568,0.320192
0.3964672,0.4900736,0.1134592
0.43808,0.192,0.36992
0.450112,0.390528,0.15936
0.573376,0.120064,0.30656
0.537984,0.081536,0.38048
0.42712576,0.3208704,0.25200384
0.436544,0.2368,0.326656
0.4346368,0.2276864,0.3376768
0.474112,0.263424,0.262464
0.3014528,0.2954752,0.403072
0.432512,0.308288,0.2592
0.540672,0.122496,0.336832
0.53629952,0.16408832,0.29961216
0.558976,0.290496,0.150528
0.120384,0.141696,0.73792
0.253184,0.318336,0.42848
0.2526592,0.36812032,0.37922048
0.38530304,0.29410304,0.32059392
0.3102592,0.151424,0.5383168
0.48528128,0.38087936,0.13383936
0.448192,0.525312,0.026496
0.532224,0.217792,0.249984
0.63286528,0.12338688,0.24374784
0.784,0.1232,0.0928
0.289024,0.0896,0.621376
0.682112,0.313408,0.00448
0.4262784,0.0314368,0.5422848
0.28785664,0.45894656,0.2531968
0.2336,0.45824,0.30816
0.5653888,0.1244416,0.3101696
0.328064,0.155136,0.5168
0.6496,0.0592,0.2912
0.4373888,0.25950464,0.30310656
0.6078464,0.266048,0.1261056
0.90543104,0.04817664,0.04639232
0.658752,0.176512,0.164736
0.21984,0.535232,0.244928
0.65510656,0.08381952,0.26107392
0.19955968,0.21639168,0.58404864
0.430592,0.06048,0.508928
0.240448,0.44768,0.311872
0.32206592,0.4357376,0.24219648
0.295296,0.17184,0.532864
0.16257792,0.57421824,0.26320384
0.711168,0.075712,0.21312
0.3423104,0.1694208,0.4882688
0.3459456,0.31334144,0.34071296
0.41759488,0.24940288,0.33300224
0.3879168,0.1501568,0.4619264
0.56260096,0.15569664,0.2817024
0.5216,0.258048,0.220352
0.32955136,0.39763712,0.27281152
0.5808,0.30208,0.11712
0.2815744,0.25664,0.4617856
0.5035264,0.2921728,0.2043008
0.13123328,0.59621376,0.27255296
0.504,0.12928,0.36672
0.41163264,0.26823168,0.32013568
0.374592,0.25024,0.375168
0.552448,0.263872,0.18368
0.38352896,0.29211136,0.32435968
0.3714304,0.3308928,0.2976768
0.60513536,0.201536,0.19332864
0.7871616,0.1496832,0.0631552
0.3154816,0.4681984,0.21632
0.84,0.0256,0.1344
0.19732736,0.10663936,0.69603328
0.53245696,0.34969088,0.11785216
0.229504,0.517632,0.252864
0.83104,0.0608,0.10816
0.178752,0.04224,0.779008
0.45720832,0.29906176,0.24372992
0.352,0.51744,0.13056
0.25384448,0.45569536,0.29046016
0.312768,0.553344,0.133888
0.40356352,0.35501824,0.24141824
0.449344,0.4704,0.080256
0.44404736,0.26110464,0.294848
0.804864,0.12544,0.069696
0.56,0.44,0.0
0.788032,0.169088,0.04288
0.66043904,0.13703936,0.2025216
0.457408,0.2592,0.283392
0.41833216,0.19919616,0.38247168
0.6208,0.2192,0.16
0.37184,0.523776,0.104384
0.624704,0.0256,0.349696
0.67064064,0.10249728,0.22686208
0.3810176,0.2447616,0.3742208
0.437952,0.181568,0.38048
0.605824,0.20139264,0.19278336
0.32569344,0.32956928,0.34473728
0.4785792,0.2113536,0.3100672
0.232,0.128,0.64
0.37625856,0.40335616,0.22038528
0.250368,0.542272,0.20736
0.46912,0.48864,0.04224
0.823104,0.074368,0.102528
0.33248,0.314368,0.353152
0.5191936,0.2193792,0.2614272
0.49536,0.260608,0.244032
0.627904,0.211584,0.160512
0.59936,0.116224,0.284416
0.685824,0.21088,0.103296
0.627008,0.035072,0.33792
0.603392,0.179648,0.21696
0.713792,0.155008,0.1312
0.5451136,0.2386816,0.2162048
0.383232,0.4021632,0.2146048
0.3072,0.6928,0.0
0.4521984,0.22089472,0.32690688
0.7368192,0.1122944,0.1508864
0.4041472,0.1390464,0.4568064
0.4112,0.3072,0.2816
0.824,0.008,0.168
0.91838976,0.03533312,0.04627712
0.4781568,0.1459328,0.3759104
0.37264896,0.35927808,0.26807296
0.58570752,0.20267264,0.21161984
0.5164672,0.2002944,0.2832384
0.210816,0.160448,0.628736
0.683776,0.0416,0.274624
0.57504,0.156032,0.268928
0.51064832,0.29693696,0.19241472
0.342592,0.021504,0.635904
0.32662016,0.57345792,0.09992192
0.6544896,0.1447552,0.2007552
0.840704,0.065856,0.09344
0.08096,0.613888,0.305152
0.7095552,0.2230144,0.0674304
0.37296896,0.20119552,0.42583552
0.39776,0.419072,0.183168
0.288896,0.38848,0.322624
0.56015104,0.13736448,0.30248448
0.43757056,0.42979328,0.13263616
0.46237952,0.16515584,0.37246464
0.46641408,0.20087296,0.33271296
0.39085824,0.26053888,0.34860288
0.2896,0.124416,0.585984
0.422528,0.207552,0.36992
0.281472,0.507776,0.210752
0.1312,0.10816,0.76064
0.3265024,0.232768,0.4407296
0.4560256,0.3681792,0.1757952
0.62464,0.14784,0.22752
0.499968,0.206528,0.293504
0.2442624,0.48431872,0.27141888
0.400512,0.209344,0.390144
0.4772736,0.2654208,0.2573056
0.382784,0.247296,0.36992
0.52,0.4608,0.0192
0.3584,0.408,0.2336
0.34860032,0.1694208,0.48197888
0.40736,0.16768,0.42496
0.123904,0.310016,0.56608
0.178048,0.41152,0.410432
0.6191744,0.2157056,0.16512
0.304,0.368,0.328
0.38199552,0.34038016,0.27762432
0.44352768,0.32743936,0.22903296
0.146176,0.330048,0.523776
0.9904,0.0,0.0096
0.64850176,0.21939712,0.13210112
0.907136,0.050304,0.04256
0.752256,0.144576,0.103168
0.633408,0.096896,0.269696
0.576,0.072,0.352
0.35670016,0.40571648,0.23758336
0.272,0.13248,0.59552
0.378624,0.353664,0.267712
0.96,0.030144,0.009856
0.72272384,0.17993984,0.09733632
0.49856,0.449088,0.052352
0.312,0.411904,0.276096
0.43175168,0.26888192,0.2993664
0.42999808,0.44349696,0.12650496
0.734464,0.2304,0.035136
0.31433216,0.31620352,0.36946432
0.417344,0.17088,0.411776
0.53581824,0.26627328,0.19790848
0.31470336,0.53390336,0.15139328
0.56704,0.339648,0.093312
0.2832,0.544,0.1728
0.54949888,0.23559936,0.21490176
0.4832,0.1904,0.3264
0.413632,0.3546112,0.2317568
0.52066816,0.13143808,0.34789376
0.427328,0.207232,0.36544
0.5691264,0.1982208,0.2326528
0.58169088,0.22708224,0.19122688
0.503424,0.208768,0.287808
0.866048,0.038976,0.094976
0.380352,0.5216,0.098048
0.49632,0.2304,0.27328
0.56224,0.38528,0.05248
0.6496,0.157632,0.192768
0.368704,0.267264,0.364032
0.49755136,0.41269248,0.08975616
0.21297408,0.20638208,0.58064384
0.39463168,0.22308864,0.38227968
0.30283776,0.33216512,0.36499712
0.149568,0.680064,0.170368
0.60760832,0.34217984,0.05021184
0.32520704,0.56936448,0.10542848
0.143168,0.731328,0.125504
0.592,0.2304,0.1776
0.547136,0.04096,0.411904
0.633024,0.1315584,0.2354176
0.28966912,0.68844544,0.02188544
0.31698688,0.26502656,0.41798656
0.55616,0.255552,0.188288
0.442496,0.326848,0.230656
0.41129216,0.24802816,0.34067968
0.3965184,0.3094272,0.2940544
0.789376,0.035904,0.17472
0.48670208,0.18253312,0.3307648
0.68476672,0.11185664,0.20337664
0.397504,0.290944,0.311552
0.22176768,0.28497664,0.49325568
0.324864,0.168512,0.506624
0.51264,0.3632,0.12416
0.400256,0.22488064,0.37486336
0.6412288,0.1815296,0.1772416
0.43585792,0.30825984,0.25588224
0.46824704,0.33608192,0.19567104
0.455936,0.284672,0.259392
0.28128,0.461056,0.257664
0.857152,0.066048,0.0768
0.18545664,0.59297792,0.22156544
0.50756608,0.28452096,0.20791296
0.45998592,0.34664704,0.19336704
0.3557376,0.3766912,0.2675712
0.614208,0.2761088,0.1096832
0.286336,0.277248,0.436416
0.648,0.293632,0.058368
