0,1,2
306800,1225,82600
367092,5472,18061
79831,105756,205038
127050,87750,175825
125995,202315,62315
105581,110608,174436
167450,133550,89625
321050,45725,23850
68125,216875,105625
135625,53100,201900
82125,256250,52250
229375,78750,82500
148175,51300,191150
320875,69750,0
226205,86945,77475
196125,129250,65250
100378,199911,90336
194745,10765,185115
245821,59987,84817
221975,95700,72950
151505,122640,116480
345000,30550,15075
171850,104475,114300
133775,212450,44400
108305,143890,138430
226415,12030,152180
125892,118216,146517
135880,172471,82274
199000,95625,96000
116695,165240,108690
213125,151250,26250
88230,202435,99960
221930,85152,83543
127225,31100,232300
181000,113625,96000
262500,10325,117800
172300,177525,40800
286545,67840,36240
122523,116298,151804
75229,175708,139688
172325,88500,129800
294375,0,96250
220750,64175,105700
199713,102006,88906
218585,46170,125870
71250,35000,284375
128080,150900,111645
42500,301000,47125
37950,258000,94675
104330,65900,220395
124925,206400,59300
97675,260650,32300
167500,75550,147575
84625,116500,189500
153832,101597,135196
131525,170200,88900
157725,68200,164700
304000,86625,0
105185,77880,207560
271850,80275,38500
137256,146016,107353
71375,174592,144658
239929,56448,94248
80650,24375,285600
225115,114978,50532
104248,76718,209659
182565,109130,98930
179162,111708,99755
181491,121092,88042
218750,6875,165000
51000,312000,27625
208680,82260,99685
169740,132405,88480
144925,114650,131050
125900,124100,140625
62500,206250,121875
128663,122838,139124
273190,93305,24130
208405,75620,106600
262500,22500,105625
269240,78855,42530
335225,55400,0
197432,158564,34629
362200,26400,2025
152181,119356,119088
194325,77725,118575
101188,131783,157654
106660,96285,187680
145293,67966,177366
139049,137574,114002
152250,104750,133625
170100,134625,85900
185650,142075,62900
207946,92757,89922
176850,82800,130975
239300,75075,76250
125875,198300,66450
249080,74960,66585
294250,47725,48650
168703,41988,179934
363500,17725,9400
260000,55800,74825
103475,105200,181950
293110,40545,56970
224335,61730,104560
142875,28625,219125
254450,65650,70525
390625,0,0
279313,63716,47596
125413,164552,100660
37500,173125,180000
281250,35000,74375
177725,42850,170050
195339,117319,77967
175790,27505,187330
260920,29385,100320
215218,44668,130739
155333,114004,121288
253000,7125,130500
143188,82581,164856
239375,56875,94375
174875,185375,30375
148038,103835,138752
230125,15400,145100
172850,93525,124250
166625,91555,132445
96939,90322,203364
192415,56520,141690
194375,85000,111250
100889,105750,183986
256825,110700,23100
118925,141575,130125
208815,109630,72180
53669,195509,141447
266895,20565,103165
88692,234316,67617
99567,153216,137842
111223,176751,102651
67798,147598,175229
134210,127260,129155
183925,140100,66600
68150,200575,121900
202923,54226,133476
390625,0,0
195375,75625,119625
109225,266925,14475
127934,93433,169258
318050,50025,22550
207668,96039,86918
268400,46125,76100
134638,69491,186496
104912,196275,89438
179777,134232,76616
40500,81150,268975
184857,91409,114359
185376,120498,84751
110494,151045,129086
233638,65988,90999
272555,61465,56605
194064,92956,103605
298875,78750,13000
155000,31250,204375
84850,179375,126400
106425,131100,153100
262425,84075,44125
152500,104500,133625
176976,133473,80176
112805,146460,131360
367375,16875,6375
189200,142000,59425
141016,102521,147088
43750,150000,196875
23275,10250,357100
125175,155900,109550
83325,60200,247100
309675,42800,38150
330000,60625,0
184308,71546,134771
197632,90259,102734
145610,124500,120515
109375,132975,148275
208375,94050,88200
160060,133110,97455
190041,85980,114604
200750,128475,61400
210900,15600,164125
39270,221440,129915
377825,7350,5450
192467,89327,108831
79100,225500,86025
209907,70132,110586
304000,68625,18000
245850,87325,57450
275325,34650,80650
39375,235500,115750
96635,230180,63810
54425,257775,78425
174000,51425,165200
181775,94375,114475
214225,125600,50800
141308,101761,147556
197975,93850,98800
213110,108810,68705
201250,153750,35625
173005,112260,105360
219815,82630,88180
107100,171850,111675
77665,124485,188475
322575,35350,32700
300625,90000,0
138350,163000,89275
194493,119341,76791
94788,186683,109154
233225,76775,80625
92965,122185,175475
210275,52500,127850
129875,184750,76000
140494,65478,184653
173943,108401,108281
107250,146250,137125
390625,0,0
179320,174465,36840
127681,171423,91521
261600,56975,72050
189375,201250,0
130000,78750,181875
380625,0,10000
150700,160125,79800
321325,52625,16675
317258,39871,33496
255809,66308,68508
173975,33900,182750
143750,215625,31250
124828,180244,85553
116600,155275,118750
381250,0,9375
312625,9000,69000
146151,159243,85231
115900,35625,239100
148369,175228,67028
149275,198900,42450
290375,62750,37500
198125,87500,105000
184195,131860,74570
129745,134351,126529
219438,72363,98824
248992,35379,106254
162132,111905,116588
315975,25750,48900
106589,117864,166172
201675,78975,109975
340265,28440,21920
318525,18200,53900
165850,73150,151625
73300,137450,179875
150500,229625,10500
243850,64575,82200
222876,97372,70377
190125,133500,67000
144207,122216,124202
109930,134250,146445
119725,101475,169425
246975,69300,74350
165225,98400,127000
253825,94600,42200
50930,93740,245955
86100,190000,114525
73228,226818,90579
174050,112625,103950
228975,105600,56050
162925,55800,171900
83830,247740,59055
103882,153601,133142
183750,62500,144375
196410,93865,100350
151200,50900,188525
291594,74037,24994
343750,31875,15000
186582,95540,108503
199325,10550,180750
271225,39375,80025
123300,216850,50475
160700,111800,118125
140720,98245,151660
116850,121875,151900
308250,11150,71225
242904,79698,68023
143875,84000,162750
165350,193525,31750
301265,56160,33200
72500,158875,159250
390625,0,0
208525,90250,91850
46127,131563,212935
180300,130050,80275
232512,85494,72619
290625,100000,0
274375,100650,15600
174025,71600,145000
73400,205100,112125
138654,160321,91650
184950,133650,72025
234375,121750,34500
147787,87512,155326
232750,78750,79125
71250,224375,95000
337125,12000,41500
155275,139950,95400
93800,72050,224775
246500,62875,81250
390625,0,0
244995,82990,62640
188511,71632,130482
250000,0,140625
222625,42000,126000
196250,65025,129350
256800,58475,75350
139538,98582,152505
249670,75823,65132
149845,97750,143030
163275,107725,119625
238717,68672,83236
242721,94152,53752
218482,95872,76271
291675,60000,38950
199980,64726,125919
126427,168321,95877
207468,73263,109894
89700,107850,193075
262825,73850,53950
235310,83170,72145
165064,107275,118286
213820,58515,118290
178425,118600,93600
158555,92710,139360
137075,107550,146000
249200,73150,68275
85000,11250,294375
267125,36750,86750
260575,96900,33150
134121,123522,132982
272050,78750,39825
172650,78225,139750
