T1_bounds,T2_bounds,T3_bounds,count_data,count_model,prop_data,prop_model,prop_residual,residual_squared
"(0.0, 0.1)","(0.0, 0.1)","(0.9, 1.0)",0,0,0.0,0.0,0.0,0.0
"(0.0, 0.1)","(0.0, 0.1)","(0.8, 0.9)",0,0,0.0,0.0,0.0,0.0
"(0.0, 0.1)","(0.1, 0.2)","(0.8, 0.9)",0,1,0.0,8.651267410675664e-05,-8.651267410675664e-05,7.48444278110188e-09
"(0.0, 0.1)","(0.1, 0.2)","(0.7, 0.8)",0,2,0.0,0.00017302534821351327,-0.00017302534821351327,2.993777112440752e-08
"(0.0, 0.1)","(0.2, 0.3)","(0.7, 0.8)",0,0,0.0,0.0,0.0,0.0
"(0.0, 0.1)","(0.2, 0.3)","(0.6, 0.7)",0,2,0.0,0.00017302534821351327,-0.00017302534821351327,2.993777112440752e-08
"(0.0, 0.1)","(0.3, 0.4)","(0.6, 0.7)",3,2,0.000265416261169601,0.00017302534821351327,9.239091295608774e-05,8.536080796859381e-09
"(0.0, 0.1)","(0.3, 0.4)","(0.5, 0.6)",0,0,0.0,0.0,0.0,0.0
"(0.0, 0.1)","(0.4, 0.5)","(0.5, 0.6)",0,0,0.0,0.0,0.0,0.0
"(0.0, 0.1)","(0.4, 0.5)","(0.4, 0.5)",4,0,0.0003538883482261347,0.0,0.0003538883482261347,1.2523696301022196e-07
"(0.0, 0.1)","(0.5, 0.6)","(0.4, 0.5)",1,5,8.847208705653367e-05,0.0004325633705337832,-0.0003440912834772495,1.183988113650209e-07
"(0.0, 0.1)","(0.5, 0.6)","(0.3, 0.4)",9,8,0.0007962487835088029,0.0006921013928540531,0.00010414739065474983,1.0846678980193072e-08
"(0.0, 0.1)","(0.6, 0.7)","(0.3, 0.4)",0,0,0.0,0.0,0.0,0.0
"(0.0, 0.1)","(0.6, 0.7)","(0.2, 0.3)",0,2,0.0,0.00017302534821351327,-0.00017302534821351327,2.993777112440752e-08
"(0.0, 0.1)","(0.7, 0.8)","(0.2, 0.3)",0,0,0.0,0.0,0.0,0.0
"(0.0, 0.1)","(0.7, 0.8)","(0.1, 0.2)",2,3,0.00017694417411306734,0.0002595380223202699,-8.259384820720255e-05,6.821743761674417e-09
"(0.0, 0.1)","(0.8, 0.9)","(0.1, 0.2)",0,0,0.0,0.0,0.0,0.0
"(0.0, 0.1)","(0.8, 0.9)","(0.0, 0.1)",7,0,0.0006193046093957357,0.0,0.0006193046093957357,3.8353819921880474e-07
"(0.0, 0.1)","(0.9, 1.0)","(0.0, 0.1)",0,0,0.0,0.0,0.0,0.0
"(0.1, 0.2)","(0.0, 0.1)","(0.8, 0.9)",0,0,0.0,0.0,0.0,0.0
"(0.1, 0.2)","(0.0, 0.1)","(0.7, 0.8)",0,7,0.0,0.0006055887187472965,-0.0006055887187472965,3.6673769627399215e-07
"(0.1, 0.2)","(0.1, 0.2)","(0.7, 0.8)",0,3,0.0,0.0002595380223202699,-0.0002595380223202699,6.735998502991691e-08
"(0.1, 0.2)","(0.1, 0.2)","(0.6, 0.7)",9,15,0.0007962487835088029,0.0012976901116013497,-0.0005014413280925468,2.514434055192171e-07
"(0.1, 0.2)","(0.2, 0.3)","(0.6, 0.7)",5,1,0.0004423604352826683,8.651267410675664e-05,0.00035584776117591164,1.2662762913390865e-07
"(0.1, 0.2)","(0.2, 0.3)","(0.5, 0.6)",37,18,0.0032734672210917456,0.0015572281339216196,0.001716239087170126,2.9454766043305472e-06
"(0.1, 0.2)","(0.3, 0.4)","(0.5, 0.6)",15,18,0.001327081305848005,0.0015572281339216196,-0.00023014682807361454,5.2967562472345886e-08
"(0.1, 0.2)","(0.3, 0.4)","(0.4, 0.5)",46,55,0.004069716004600548,0.004758197075871615,-0.0006884810712710666,4.740061854985555e-07
"(0.1, 0.2)","(0.4, 0.5)","(0.4, 0.5)",50,28,0.004423604352826683,0.002422354874989186,0.002001249477837497,4.004999472544854e-06
"(0.1, 0.2)","(0.4, 0.5)","(0.3, 0.4)",98,84,0.008670264531540298,0.007267064624967558,0.0014031999065727404,1.9689699778057477e-06
"(0.1, 0.2)","(0.5, 0.6)","(0.3, 0.4)",63,23,0.005573741484561621,0.0019897915044554027,0.0035839499801062183,1.2844697459903363e-05
"(0.1, 0.2)","(0.5, 0.6)","(0.2, 0.3)",118,57,0.010439706272670973,0.004931222424085129,0.005508483848585844,3.034339431013111e-05
"(0.1, 0.2)","(0.6, 0.7)","(0.2, 0.3)",60,35,0.00530832522339202,0.0030279435937364822,0.002280381629655538,5.200140376870447e-06
"(0.1, 0.2)","(0.6, 0.7)","(0.1, 0.2)",87,45,0.007697071573918429,0.003893070334804049,0.00380400123911438,1.447042542718374e-05
"(0.1, 0.2)","(0.7, 0.8)","(0.1, 0.2)",25,10,0.0022118021764133415,0.0008651267410675664,0.0013466754353457751,1.813534728163733e-06
"(0.1, 0.2)","(0.7, 0.8)","(0.0, 0.1)",27,1,0.002388746350526409,8.651267410675664e-05,0.0023022336764196524,5.300279900840749e-06
"(0.1, 0.2)","(0.8, 0.9)","(0.0, 0.1)",5,0,0.0004423604352826683,0.0,0.0004423604352826683,1.9568275470347177e-07
"(0.2, 0.3)","(0.0, 0.1)","(0.7, 0.8)",0,4,0.0,0.00034605069642702654,-0.00034605069642702654,1.1975108449763007e-07
"(0.2, 0.3)","(0.0, 0.1)","(0.6, 0.7)",3,8,0.000265416261169601,0.0006921013928540531,-0.0004266851316844521,1.8206020160057822e-07
"(0.2, 0.3)","(0.1, 0.2)","(0.6, 0.7)",16,28,0.0014155533929045387,0.002422354874989186,-0.0010068014820846473,1.0136492243278424e-06
"(0.2, 0.3)","(0.1, 0.2)","(0.5, 0.6)",51,62,0.004512076439883217,0.005363785794618912,-0.0008517093547356948,7.254088249442936e-07
