index,"coord. (T1, T2, T3)",n_right,n_left,D-LR,g-test,p-value(g-test)
full dataset,NA,15560,14132,0.048093762629664555,68.70439300301473,1.1102230246251565e-16
1,"[(0.8, 0.9), (0.0, 0.1), (0.1, 0.2)]",355,398,-0.057104913678618856,2.45684759059555,0.11701341260182518
2,"[(0.7, 0.8), (0.0, 0.1), (0.1, 0.2)]",367,390,-0.03038309114927345,0.6989186519941242,0.40314728154815327
3,"[(0.7, 0.8), (0.0, 0.1), (0.2, 0.3)]",229,234,-0.01079913606911447,0.05399672990263039,0.8162491220679902
4,"[(0.6, 0.7), (0.1, 0.2), (0.2, 0.3)]",564,592,-0.02422145328719723,0.6782670219364487,0.41018410831071206
5,"[(0.6, 0.7), (0.0, 0.1), (0.2, 0.3)]",279,260,0.03525046382189239,0.6698975881185453,0.41308731475023
6,"[(0.6, 0.7), (0.0, 0.1), (0.3, 0.4)]",150,157,-0.02280130293159609,0.15962295351282402,0.6895038916878832
7,"[(0.5, 0.6), (0.1, 0.2), (0.2, 0.3)]",805,763,0.026785714285714284,1.125134565089296,0.28881552948667066
8,"[(0.5, 0.6), (0.1, 0.2), (0.3, 0.4)]",538,451,0.08796764408493428,7.6630861633431495,0.0056362013510041775
9,"[(0.5, 0.6), (0.0, 0.1), (0.3, 0.4)]",219,175,0.1116751269035533,4.923970287322333,0.026486582164143346
10,"[(0.5, 0.6), (0.0, 0.1), (0.4, 0.5)]",150,146,0.013513513513513514,0.05405569935484545,0.8161506068635656
11,"[(0.4, 0.5), (0.2, 0.3), (0.3, 0.4)]",1117,1092,0.011317338162064282,0.2829394941482566,0.5947810089606795
12,"[(0.4, 0.5), (0.1, 0.2), (0.3, 0.4)]",696,613,0.06340718105423988,5.266328197126116,0.021741826062341874
13,"[(0.4, 0.5), (0.1, 0.2), (0.4, 0.5)]",406,378,0.03571428571428571,1.0002126935698794,0.3172590477183307
14,"[(0.4, 0.5), (0.0, 0.1), (0.4, 0.5)]",194,172,0.060109289617486336,1.3232018604790396,0.2500182243157194
15,"[(0.4, 0.5), (0.0, 0.1), (0.5, 0.6)]",139,99,0.16806722689075632,6.754701015893136,0.009350101242700193
16,"[(0.3, 0.4), (0.2, 0.3), (0.3, 0.4)]",1104,1025,0.0371066228276186,2.9320962876399874,0.08683467397946087
17,"[(0.3, 0.4), (0.2, 0.3), (0.4, 0.5)]",821,625,0.1355463347164592,26.649037408241526,2.4397230791173286e-07
18,"[(0.3, 0.4), (0.1, 0.2), (0.4, 0.5)]",530,443,0.08941418293936279,7.789432634615457,0.005255269606113
19,"[(0.3, 0.4), (0.1, 0.2), (0.5, 0.6)]",320,284,0.059602649006622516,2.1469675947367244,0.1428517889115073
20,"[(0.3, 0.4), (0.0, 0.1), (0.5, 0.6)]",175,132,0.14006514657980457,6.042650281299194,0.013964305518500808
21,"[(0.3, 0.4), (0.0, 0.1), (0.6, 0.7)]",86,79,0.04242424242424243,0.29705884298307617,0.5857321641643689
22,"[(0.2, 0.3), (0.3, 0.4), (0.4, 0.5)]",348,328,0.029585798816568046,0.5918023299910324,0.4417230139869529
23,"[(0.2, 0.3), (0.2, 0.3), (0.4, 0.5)]",518,384,0.14855875831485588,19.98075090536687,7.822569656479317e-06
24,"[(0.2, 0.3), (0.2, 0.3), (0.5, 0.6)]",349,274,0.12038523274478331,9.050828566481888,0.0026257579654582752
25,"[(0.2, 0.3), (0.1, 0.2), (0.5, 0.6)]",352,285,0.10518053375196232,7.0601472086253585,0.007881752079931692
26,"[(0.2, 0.3), (0.1, 0.2), (0.6, 0.7)]",222,165,0.14728682170542637,8.425969286830226,0.003698994062223737
27,"[(0.2, 0.3), (0.0, 0.1), (0.6, 0.7)]",149,127,0.07971014492753623,1.755484925452016,0.1851886839878394
28,"[(0.2, 0.3), (0.0, 0.1), (0.7, 0.8)]",85,63,0.14864864864864866,3.2824215402526726,0.07002553890610674
29,"[(0.1, 0.2), (0.3, 0.4), (0.4, 0.5)]",131,123,0.031496062992125984,0.2520101793520551,0.615663191616256
30,"[(0.1, 0.2), (0.3, 0.4), (0.5, 0.6)]",75,61,0.10294117647058823,1.4437326516895126,0.2295362700904533
31,"[(0.1, 0.2), (0.2, 0.3), (0.5, 0.6)]",150,101,0.1952191235059761,9.627441827748157,0.0019169142072725798
32,"[(0.1, 0.2), (0.2, 0.3), (0.6, 0.7)]",86,72,0.08860759493670886,1.2421347143364923,0.26506003860972416
33,"[(0.1, 0.2), (0.1, 0.2), (0.6, 0.7)]",167,111,0.2014388489208633,11.35813121786976,0.0007511836982705411
34,"[(0.1, 0.2), (0.1, 0.2), (0.7, 0.8)]",113,51,0.3780487804878049,24.031948464195178,9.475039731698942e-07
35,"[(0.1, 0.2), (0.0, 0.1), (0.7, 0.8)]",86,56,0.2112676056338028,6.386039238206443,0.01150213971041858
36,"[(0.1, 0.2), (0.0, 0.1), (0.8, 0.9)]",77,44,0.2727272727272727,9.115028411369709,0.0025351801869005763
37,"[(0.0, 0.1), (0.4, 0.5), (0.5, 0.6)]",8,6,0.14285714285714285,0.2866941240652596,0.5923468435899681
38,"[(0.0, 0.1), (0.3, 0.4), (0.5, 0.6)]",13,17,-0.13333333333333333,0.5349249257787045,0.4645436459135943
39,"[(0.0, 0.1), (0.3, 0.4), (0.6, 0.7)]",11,9,0.1,0.20033467385427353,0.6544508424500728
40,"[(0.0, 0.1), (0.2, 0.3), (0.6, 0.7)]",18,16,0.058823529411764705,0.11771500011223522,0.7315260923498608
41,"[(0.0, 0.1), (0.2, 0.3), (0.7, 0.8)]",14,8,0.2727272727272727,1.6572778929763123,0.19797125840967955
42,"[(0.0, 0.1), (0.1, 0.2), (0.7, 0.8)]",31,24,0.12727272727272726,0.8933300208026443,0.3445764964394509
43,"[(0.0, 0.1), (0.1, 0.2), (0.8, 0.9)]",21,7,0.5,7.325474012703671,0.006798403208866266
44,"[(0.0, 0.1), (0.0, 0.1), (0.8, 0.9)]",34,18,0.3076923076923077,5.0038590039267845,0.02529086900652122
45,"[(0.0, 0.1), (0.0, 0.1), (0.9, 1.0)]",20,17,0.08108108108108109,0.24351046583432598,0.6216820890726661
