0,1,2
390625,0,0
127150,142275,121200
390625,0,0
200000,103125,87500
31250,287500,71875
250375,28000,112250
334625,36750,19250
390625,0,0
390625,0,0
288650,61600,40375
217500,130125,43000
91225,88350,211050
61250,56250,273125
200000,125000,65625
288025,71000,31600
197400,81625,111600
156675,109150,124800
109375,202500,78750
390625,0,0
68750,223125,98750
375000,0,15625
31250,359375,0
303125,45000,42500
206250,84375,100000
197600,119025,74000
198125,0,192500
196875,89300,104450
111327,81702,197596
311000,52000,27625
151875,193600,45150
261875,81250,47500
203125,187500,0
170625,119700,100300
6250,328500,55875
85350,36600,268675
245900,53475,91250
86250,172600,131775
156800,12575,221250
90625,191000,109000
320000,27500,43125
168750,196875,25000
150625,26250,213750
226950,93675,70000
197850,67150,125625
167675,73750,149200
390625,0,0
347100,28125,15400
141250,0,249375
47500,343125,0
178875,86625,125125
75000,0,315625
224375,23750,142500
160625,0,230000
143750,192500,54375
296875,93750,0
125000,265625,0
359375,16250,15000
184825,165800,40000
220950,21400,148275
121000,259000,10625
43075,338100,9450
390625,0,0
390625,0,0
301875,31250,57500
78125,312500,0
328125,0,62500
145065,166240,79320
267750,48675,74200
97275,143975,149375
240000,67500,83125
186875,148750,55000
15000,31875,343750
178625,83750,128250
108550,86875,195200
212875,101250,76500
104175,165625,120825
171875,218750,0
369000,16000,5625
235375,120000,35250
205625,61250,123750
375000,7500,8125
222200,60675,107750
215250,138000,37375
261050,118325,11250
136700,146650,107275
141875,233750,15000
225000,28125,137500
128000,175025,87600
0,390625,0
62500,0,328125
231375,108000,51250
138875,150250,101500
229525,136800,24300
331250,31250,28125
303950,50400,36275
280625,23750,86250
270025,13200,107400
162500,28125,200000
378200,8400,4025
198125,127500,65000
101325,289300,0
132300,116550,141775
97625,128750,164250
355625,35000,0
250000,84375,56250
82500,266875,41250
234425,10000,146200
106025,263250,21350
212110,107820,70695
245425,57000,88200
390625,0,0
173575,196150,20900
109375,281250,0
390625,0,0
30375,51000,309250
342500,15125,33000
13125,2500,375000
282675,48350,59600
115625,213125,61875
207500,130625,52500
151350,123750,115525
153125,206250,31250
218750,171875,0
303300,30625,56700
62725,56000,271900
250000,0,140625
390625,0,0
233125,33750,123750
359375,11250,20000
184525,139500,66600
152346,95727,142552
390625,0,0
219925,127500,43200
379375,11250,0
320650,32175,37800
288750,90000,11875
196625,147000,47000
188700,165000,36925
390625,0,0
370625,0,20000
306875,30000,53750
87500,167625,135500
366250,16875,7500
79375,26250,285000
140625,250000,0
118125,11250,261250
93750,0,296875
292875,38250,59500
333370,55440,1815
336400,24300,29925
390625,0,0
328125,0,62500
390625,0,0
138125,150000,102500
339475,4950,46200
207550,96900,86175
78125,0,312500
0,390625,0
131875,27550,231200
390625,0,0
252075,115725,22825
290325,17500,82800
173750,6875,210000
136375,149000,105250
203125,67500,120000
390625,0,0
117925,168750,103950
312500,0,78125
390625,0,0
390625,0,0
375000,15625,0
390625,0,0
193125,107500,90000
178125,148750,63750
141300,192450,56875
136250,123750,130625
340500,50125,0
358325,22400,9900
109375,281250,0
30625,42500,317500
178351,102798,109476
129375,25000,236250
177275,90625,122725
319575,4900,66150
118750,90375,181500
193300,131850,65475
390625,0,0
50000,0,340625
247500,109375,33750
62500,78750,249375
161875,140625,88125
285875,47500,57250
103125,9375,278125
206250,138250,46125
181875,144675,64075
182300,70200,138125
24618,262591,103416
160625,29750,200250
265825,62400,62400
293750,60625,36250
298104,56498,36023
228275,72050,90300
0,0,390625
196875,156250,37500
352625,6500,31500
295625,95000,0
264290,58540,67795
240157,30384,120084
328125,62500,0
390625,0,0
102575,92950,195100
320000,27500,43125
359375,0,31250
242125,108000,40500
107400,250325,32900
171175,195250,24200
352650,37975,0
303125,87500,0
101875,41250,247500
185625,157500,47500
380675,600,9350
347825,1400,41400
390625,0,0
390625,0,0
229900,70350,90375
218450,76175,96000
235625,75000,80000
77825,194750,118050
108000,172500,110125
40000,304375,46250
256250,59375,75000
236375,26250,128000
201875,70000,118750
185000,48125,157500
390625,0,0
390625,0,0
98125,242500,50000
110290,41415,238920
125000,265625,0
140725,165600,84300
109375,281250,0
381875,8750,0
308125,41250,41250
141875,15000,233750
212395,126690,51540
118125,261250,11250
153500,153975,83150
157275,225700,7650
390625,0,0
148575,160000,82050
298125,42500,50000
281250,105000,4375
384375,0,6250
284050,0,106575
203750,116875,70000
147675,79150,163800
198125,96250,96250
203125,157500,30000
390625,0,0
158750,173275,58600
147000,27000,216625
265625,61000,64000
390625,0,0
138050,147925,104650
171875,218750,0
248750,85000,56875
171250,180000,39375
108125,250000,32500
105000,65000,220625
98750,181475,110400
73125,151250,166250
111918,258895,19812
181375,95625,113625
166875,33750,190000
352750,32925,4950
107075,63750,219800
272500,82500,35625
81250,0,309375
390625,0,0
157500,30625,202500
177500,20625,192500
250225,70200,70200
328125,0,62500
346875,43750,0
171875,218750,0
390625,0,0
149375,157250,84000
265225,62700,62700
328125,62500,0
390625,0,0
210000,180625,0
52500,56875,281250
242737,124420,23468
222750,28125,139750
60850,86325,243450
250000,56250,84375
204200,44100,142325
273375,56000,61250
328125,62500,0
390625,0,0
296875,78750,15000
197400,9625,183600
31250,0,359375
375000,0,15625
328475,29750,32400
260000,102500,28125
359375,31250,0
129375,116875,144375
167375,137500,85750
309750,17500,63375
122625,120750,147250
383125,0,7500
281225,39250,70150
309750,37125,43750
378750,0,11875
162500,200000,28125
139375,11250,240000
219375,78750,92500
141975,122800,125850
390625,0,0
155280,84480,150865
231250,35025,124350
68975,51250,270400
356275,11250,23100
158750,201875,30000
201375,136125,53125
276250,67500,46875
359375,8750,22500
219375,87500,83750
308250,40750,41625
73500,5625,311500
134100,87375,169150
93750,0,296875
83425,3600,303600
308125,0,82500
328125,0,62500
246875,56250,87500
276775,87450,26400
219050,74375,97200
359375,17500,13750
162146,103046,125433
390625,0,0
173750,6875,210000
343075,14400,33150
109375,90000,191250
244375,146250,0
75625,12500,302500
145425,245200,0
90000,0,300625
214765,19680,156180
254375,115000,21250
109375,75600,205650
222325,61425,106875
126625,172500,91500
175000,37500,178125
218750,105750,66125
238750,113275,38600
147500,223125,20000
375000,11800,3825
290625,0,100000
358125,3750,28750
124175,97500,168950
333825,8400,48400
138375,144250,108000
388750,1875,0
219200,48275,123150
209875,52700,128050
281250,109375,0
55700,105000,229925
187500,162500,40625
180690,187030,22905
202643,12966,175016
108900,39375,242350
199375,116250,75000
223825,165000,1800
368125,0,22500
209375,103750,77500
390625,0,0
175625,13750,201250
315425,0,75200
233125,157500,0
189375,178750,22500
94250,287000,9375
359375,20000,11250
203125,112500,75000
287600,48750,54275
390625,0,0
183710,147395,59520
113000,189000,88625
275625,85600,29400
300700,85800,4125
363025,13800,13800
264125,32000,94500
390625,0,0
390625,0,0
66250,314375,10000
181587,180855,28183
231225,60200,99200
109375,112500,168750
223225,78400,89000
75775,26600,288250
250700,96800,43125
390625,0,0
390625,0,0
373375,10500,6750
133125,85625,171875
205625,123750,61250
126875,206875,56875
296875,93750,0
217000,37875,135750
288750,90000,11875
288750,15000,86875
390625,0,0
111000,266625,13000
259000,1500,130125
155250,129125,106250
109375,202500,78750
65625,62500,262500
365625,0,25000
215625,56250,118750
225625,165000,0
110000,251875,28750
306875,27500,56250
74125,49450,267050
144675,152800,93150
326875,58500,5250
390625,0,0
155400,131475,103750
228125,28750,133750
105325,167475,117825
318925,37500,34200
75000,151250,164375
237600,82950,70075
220000,14850,155775
390625,0,0
390625,0,0
148350,158100,84175
203125,187500,0
56250,119375,215000
140625,250000,0
180000,625,210000
146250,199375,45000
145000,115000,130625
304500,45500,40625
375000,13750,1875
118750,17500,254375
320000,37500,33125
390625,0,0
290217,63904,36504
240000,83125,67500
181250,111250,98125
390625,0,0
213525,59800,117300
92575,135000,163050
51975,12900,325750
159825,60800,170000
90475,67500,232650
106250,41250,243125
331775,44375,14475
375000,0,15625
219325,28800,142500
133750,140000,116875
156325,26400,207900
246625,84000,60000
43750,112500,234375
160625,100000,130000
328125,62500,0
265625,0,125000
110000,273125,7500
390625,0,0
212500,40000,138125
130625,90625,169375
6875,8750,375000
228866,94342,67417
200000,87500,103125
157175,107450,126000
298825,48750,43050
0,0,390625
265625,65000,60000
381875,0,8750
88000,186375,116250
171875,0,218750
194150,30000,166475
98875,4450,287300
139300,93100,158225
286000,7500,97125
126875,161250,102500
390625,0,0
220625,136500,33500
390625,0,0
80675,285050,24900
375000,0,15625
334125,12500,44000
96875,17250,276500
139775,61250,189600
390625,0,0
390625,0,0
125000,128125,137500
60000,67950,262675
78750,282475,29400
93750,281250,15625
390625,0,0
195000,105625,90000
234959,85008,70658
303125,75000,12500
98125,61725,230775
268750,121875,0
146875,146000,97750
226875,96250,67500
17500,201250,171875
206375,44000,140250
196275,73000,121350
119250,22000,249375
308275,10050,72300
87500,205000,98125
187500,158125,45000
175000,117625,98000
346000,16500,28125
26250,250000,114375
112770,189520,88335
181850,136025,72750
390625,0,0
102409,204282,83934
131675,160625,98325
213625,89750,87250
15625,345000,30000
106250,116000,168375
0,0,390625
220625,85000,85000
390625,0,0
200000,97500,93125
202625,91850,96150
381875,8750,0
151775,122600,116250
270275,41150,79200
187500,0,203125
231250,9375,150000
196125,87500,107000
296875,55500,38250
187500,8125,195000
142747,136164,111714
390625,0,0
82350,57700,250575
212825,1400,176400
390625,0,0
390625,0,0
144200,90600,155825
254375,21250,115000
116875,50600,223150
117475,180000,93150
225000,111250,54375
390625,0,0
62500,328125,0
390625,0,0
305375,8250,77000
359375,31250,0
93750,140625,156250
133850,95375,161400
195625,97500,97500
119750,199000,71875
181250,56250,153125
66075,275800,48750
178625,164500,47500
225850,69375,95400
224750,58750,107125
263550,47600,79475
294425,61200,35000
156965,133605,100055
267025,123600,0
390625,0,0
84375,3500,302750
0,0,390625
198125,96250,96250
125000,0,265625
138000,190125,62500
205025,148100,37500
390625,0,0
305230,39135,46260
265625,120000,5000
190125,95500,105000
94375,212100,84150
105000,10000,275625
118950,161725,109950
51838,303374,35413
140625,250000,0
20172,168147,202306
228125,150000,12500
326575,0,64050
107675,175500,107450
390625,0,0
174450,41000,175175
390625,0,0
140625,10000,240000
85356,253167,52102
166875,190000,33750
287625,76600,26400
31250,0,359375
165450,123825,101350
131338,195736,63551
229000,135025,26600
109000,110575,171050
140625,250000,0
277665,54780,58180
250000,0,140625
390625,0,0
201500,2975,186150
103000,53125,234500
155725,60000,174900
182875,22050,185700
234375,156250,0
142500,39600,208525
46900,177125,166600
120350,260925,9350
364375,0,26250
159000,227125,4500
258125,5000,127500
286725,46500,57400
73806,70222,246597
360625,15000,15000
190625,162500,37500
298325,78650,13650
153125,65250,172250
265625,75000,50000
217500,95500,77625
231000,150000,9625
390625,0,0
263575,1650,125400
239125,0,151500
346250,26250,18125
121500,257125,12000
78125,312500,0
375000,0,15625
390625,0,0
176575,155100,58950
320000,28400,42225
187500,0,203125
390625,0,0
388125,2500,0
195125,52500,143000
215625,62500,112500
174153,79878,136594
109375,256950,24300
234375,127500,28750
142075,193550,55000
126275,110550,153800
360625,15000,15000
371875,0,18750
383425,3600,3600
221025,34350,135250
212207,97406,81012
245625,50000,95000
180625,210000,0
188800,170625,31200
159375,112500,118750
170000,56875,163750
260000,98125,32500
71034,133158,186433
206685,28552,155388
218750,171875,0
295525,28800,66300
85000,130825,174800
118750,249375,22500
295705,47460,47460
378125,12500,0
195625,97500,97500
390625,0,0
241825,123950,24850
390625,0,0
131250,231875,27500
390625,0,0
143825,64800,182000
267500,100625,22500
355625,27500,7500
231250,105000,54375
161875,50050,178700
250125,14000,126500
192675,107875,90075
390625,0,0
337200,25975,27450
390625,0,0
234375,156250,0
45000,178125,167500
293750,71875,25000
390625,0,0
343750,46875,0
96875,208750,85000
