"coord. (T1, T2, T3)",n_right,n_left,D-LR,g-test,p-value(g-test),index
main subtriangle,64,36,0.280,7.946,0.005,NA
"[(0.0, 0.1), (0.0, 0.1), (0.9, 1.0)]",0,0,,,,45
"[(0.0, 0.1), (0.0, 0.1), (0.8, 0.9)]",0,0,,,,44
"[(0.0, 0.1), (0.1, 0.2), (0.8, 0.9)]",0,0,,,,43
"[(0.0, 0.1), (0.1, 0.2), (0.7, 0.8)]",0,0,,,,42
"[(0.0, 0.1), (0.2, 0.3), (0.7, 0.8)]",0,0,,,,41
"[(0.0, 0.1), (0.2, 0.3), (0.6, 0.7)]",0,0,,,,40
"[(0.0, 0.1), (0.3, 0.4), (0.6, 0.7)]",0,0,,,,39
"[(0.0, 0.1), (0.3, 0.4), (0.5, 0.6)]",0,0,,,,38
"[(0.0, 0.1), (0.4, 0.5), (0.5, 0.6)]",0,0,,,,37
"[(0.1, 0.2), (0.0, 0.1), (0.8, 0.9)]",0,0,,,,36
"[(0.1, 0.2), (0.0, 0.1), (0.7, 0.8)]",0,0,,,,35
"[(0.1, 0.2), (0.1, 0.2), (0.7, 0.8)]",0,0,,,,34
"[(0.1, 0.2), (0.1, 0.2), (0.6, 0.7)]",0,0,,,,33
"[(0.1, 0.2), (0.2, 0.3), (0.6, 0.7)]",1,0,1.000,1.386,0.239,32
"[(0.1, 0.2), (0.2, 0.3), (0.5, 0.6)]",1,0,1.000,1.386,0.239,31
"[(0.1, 0.2), (0.3, 0.4), (0.5, 0.6)]",0,0,,,,30
"[(0.1, 0.2), (0.3, 0.4), (0.4, 0.5)]",2,0,1.000,2.773,0.096,29
"[(0.2, 0.3), (0.0, 0.1), (0.7, 0.8)]",0,0,,,,28
"[(0.2, 0.3), (0.0, 0.1), (0.6, 0.7)]",0,0,,,,27
"[(0.2, 0.3), (0.1, 0.2), (0.6, 0.7)]",1,0,1.000,1.386,0.239,26
"[(0.2, 0.3), (0.1, 0.2), (0.5, 0.6)]",1,0,1.000,1.386,0.239,25
"[(0.2, 0.3), (0.2, 0.3), (0.5, 0.6)]",1,1,0.000,-0.000,1.000,24
"[(0.2, 0.3), (0.2, 0.3), (0.4, 0.5)]",11,5,0.375,2.306,0.129,23
"[(0.2, 0.3), (0.3, 0.4), (0.4, 0.5)]",5,2,0.429,1.328,0.249,22
"[(0.3, 0.4), (0.0, 0.1), (0.6, 0.7)]",0,0,,,,21
"[(0.3, 0.4), (0.0, 0.1), (0.5, 0.6)]",0,0,,,,20
"[(0.3, 0.4), (0.1, 0.2), (0.5, 0.6)]",0,0,,,,19
"[(0.3, 0.4), (0.1, 0.2), (0.4, 0.5)]",0,0,,,,18
"[(0.3, 0.4), (0.2, 0.3), (0.4, 0.5)]",7,4,0.273,0.829,0.363,17
"[(0.3, 0.4), (0.2, 0.3), (0.3, 0.4)]",10,3,0.538,3.977,0.046,16
"[(0.4, 0.5), (0.0, 0.1), (0.5, 0.6)]",0,0,,,,15
"[(0.4, 0.5), (0.0, 0.1), (0.4, 0.5)]",0,0,,,,14
"[(0.4, 0.5), (0.1, 0.2), (0.4, 0.5)]",0,0,,,,13
"[(0.4, 0.5), (0.1, 0.2), (0.3, 0.4)]",1,0,1.000,1.386,0.239,12
"[(0.4, 0.5), (0.2, 0.3), (0.3, 0.4)]",4,4,0.000,-0.000,1.000,11
"[(0.5, 0.6), (0.0, 0.1), (0.4, 0.5)]",0,0,,,,10
"[(0.5, 0.6), (0.0, 0.1), (0.3, 0.4)]",0,0,,,,9
"[(0.5, 0.6), (0.1, 0.2), (0.3, 0.4)]",0,0,,,,8
"[(0.5, 0.6), (0.1, 0.2), (0.2, 0.3)]",1,0,1.000,1.386,0.239,7
"[(0.6, 0.7), (0.0, 0.1), (0.3, 0.4)]",0,0,,,,6
"[(0.6, 0.7), (0.0, 0.1), (0.2, 0.3)]",0,0,,,,5
"[(0.6, 0.7), (0.1, 0.2), (0.2, 0.3)]",0,0,,,,4
"[(0.7, 0.8), (0.0, 0.1), (0.2, 0.3)]",0,0,,,,3
"[(0.7, 0.8), (0.0, 0.1), (0.1, 0.2)]",0,0,,,,2
"[(0.8, 0.9), (0.0, 0.1), (0.1, 0.2)]",0,0,,,,1
