"coord. (T1, T2, T3)",n_right,n_left,D-LR,g-test,p-value(g-test),index
main subtriangle,156,140,0.054,0.865,0.352,NA
"[(0.0, 0.1), (0.0, 0.1), (0.9, 1.0)]",0,0,,,,45
"[(0.0, 0.1), (0.0, 0.1), (0.8, 0.9)]",0,1,-1.000,1.386,0.239,44
"[(0.0, 0.1), (0.1, 0.2), (0.8, 0.9)]",0,1,-1.000,1.386,0.239,43
"[(0.0, 0.1), (0.1, 0.2), (0.7, 0.8)]",0,0,,,,42
"[(0.0, 0.1), (0.2, 0.3), (0.7, 0.8)]",0,0,,,,41
"[(0.0, 0.1), (0.2, 0.3), (0.6, 0.7)]",0,0,,,,40
"[(0.0, 0.1), (0.3, 0.4), (0.6, 0.7)]",0,0,,,,39
"[(0.0, 0.1), (0.3, 0.4), (0.5, 0.6)]",0,0,,,,38
"[(0.0, 0.1), (0.4, 0.5), (0.5, 0.6)]",0,0,,,,37
"[(0.1, 0.2), (0.0, 0.1), (0.8, 0.9)]",0,0,,,,36
"[(0.1, 0.2), (0.0, 0.1), (0.7, 0.8)]",2,3,-0.200,0.201,0.654,35
"[(0.1, 0.2), (0.1, 0.2), (0.7, 0.8)]",0,0,,,,34
"[(0.1, 0.2), (0.1, 0.2), (0.6, 0.7)]",1,1,0.000,-0.000,1.000,33
"[(0.1, 0.2), (0.2, 0.3), (0.6, 0.7)]",0,0,,,,32
"[(0.1, 0.2), (0.2, 0.3), (0.5, 0.6)]",0,2,-1.000,2.773,0.096,31
"[(0.1, 0.2), (0.3, 0.4), (0.5, 0.6)]",1,0,1.000,1.386,0.239,30
"[(0.1, 0.2), (0.3, 0.4), (0.4, 0.5)]",1,1,0.000,-0.000,1.000,29
"[(0.2, 0.3), (0.0, 0.1), (0.7, 0.8)]",2,0,1.000,2.773,0.096,28
"[(0.2, 0.3), (0.0, 0.1), (0.6, 0.7)]",4,2,0.333,0.680,0.410,27
"[(0.2, 0.3), (0.1, 0.2), (0.6, 0.7)]",2,3,-0.200,0.201,0.654,26
"[(0.2, 0.3), (0.1, 0.2), (0.5, 0.6)]",2,4,-0.333,0.680,0.410,25
"[(0.2, 0.3), (0.2, 0.3), (0.5, 0.6)]",2,3,-0.200,0.201,0.654,24
"[(0.2, 0.3), (0.2, 0.3), (0.4, 0.5)]",4,3,0.143,0.143,0.705,23
"[(0.2, 0.3), (0.3, 0.4), (0.4, 0.5)]",8,3,0.455,2.358,0.125,22
"[(0.3, 0.4), (0.0, 0.1), (0.6, 0.7)]",0,0,,,,21
"[(0.3, 0.4), (0.0, 0.1), (0.5, 0.6)]",0,3,-1.000,4.159,0.041,20
"[(0.3, 0.4), (0.1, 0.2), (0.5, 0.6)]",4,2,0.333,0.680,0.410,19
"[(0.3, 0.4), (0.1, 0.2), (0.4, 0.5)]",7,4,0.273,0.829,0.363,18
"[(0.3, 0.4), (0.2, 0.3), (0.4, 0.5)]",5,6,-0.091,0.091,0.763,17
"[(0.3, 0.4), (0.2, 0.3), (0.3, 0.4)]",12,3,0.600,5.782,0.016,16
"[(0.4, 0.5), (0.0, 0.1), (0.5, 0.6)]",1,3,-0.500,1.046,0.306,15
"[(0.4, 0.5), (0.0, 0.1), (0.4, 0.5)]",1,3,-0.500,1.046,0.306,14
"[(0.4, 0.5), (0.1, 0.2), (0.4, 0.5)]",3,4,-0.143,0.143,0.705,13
"[(0.4, 0.5), (0.1, 0.2), (0.3, 0.4)]",4,6,-0.200,0.403,0.526,12
"[(0.4, 0.5), (0.2, 0.3), (0.3, 0.4)]",15,10,0.200,1.007,0.316,11
"[(0.5, 0.6), (0.0, 0.1), (0.4, 0.5)]",2,1,0.333,0.340,0.560,10
"[(0.5, 0.6), (0.0, 0.1), (0.3, 0.4)]",4,2,0.333,0.680,0.410,9
"[(0.5, 0.6), (0.1, 0.2), (0.3, 0.4)]",3,4,-0.143,0.143,0.705,8
"[(0.5, 0.6), (0.1, 0.2), (0.2, 0.3)]",10,8,0.111,0.223,0.637,7
"[(0.6, 0.7), (0.0, 0.1), (0.3, 0.4)]",3,1,0.500,1.046,0.306,6
"[(0.6, 0.7), (0.0, 0.1), (0.2, 0.3)]",2,0,1.000,2.773,0.096,5
"[(0.6, 0.7), (0.1, 0.2), (0.2, 0.3)]",9,8,0.059,0.059,0.808,4
"[(0.7, 0.8), (0.0, 0.1), (0.2, 0.3)]",1,1,0.000,-0.000,1.000,3
"[(0.7, 0.8), (0.0, 0.1), (0.1, 0.2)]",3,4,-0.143,0.143,0.705,2
"[(0.8, 0.9), (0.0, 0.1), (0.1, 0.2)]",0,4,-1.000,5.545,0.019,1
