T1,T2,T3,position
"(0,(1,(2,3)));","(0,(2,(1,3)));","(0,(3,(1,2)));",
0.2772,0.4287,0.2941,0.000
0.3096,0.4133,0.2771,18968.000
0.3096,0.4093,0.2811,22986.000
0.31,0.4188,0.2712,25798.000
0.31,0.4188,0.2712,42824.000
0.2568,0.3544,0.3888,49417.000
0.2568,0.3544,0.3888,51853.000
0.2568,0.3424,0.4008,53607.000
0.2028,0.3928,0.4044,63355.000
0.1986,0.4091,0.3923,80944.000
0.1986,0.4091,0.3923,81039.000
0.1986,0.4091,0.3923,86181.000
0.1857,0.3849,0.4294,89683.000
0.1857,0.3849,0.4294,93650.000
0.1974,0.3884,0.4142,99600.000
0.1974,0.3884,0.4142,101420.000
0.2586,0.1781,0.5633,103213.000
0.2586,0.1781,0.5633,107339.000
0.2586,0.1781,0.5633,109050.000
0.2586,0.1781,0.5633,118826.000
0.2606,0.1821,0.5573,121460.000
0.3062,0.1812,0.5126,125898.000
0.3146,0.1586,0.5268,134074.000
0.3146,0.1586,0.5268,151175.000
0.3146,0.1586,0.5268,153129.000
0.3176,0.1556,0.5268,160702.000
0.3796,0.1296,0.4908,167382.000
0.4322,0.1224,0.4454,183900.000
0.4416,0.1212,0.4372,199590.000
0.4816,0.1012,0.4172,209211.000
0.4816,0.1012,0.4172,227887.000
0.4816,0.1012,0.4172,231911.000
0.4016,0.1712,0.4272,238250.000
0.4016,0.1712,0.4272,248467.000
0.4016,0.1712,0.4272,273913.000
0.4016,0.1712,0.4272,281427.000
0.4752,0.1344,0.3904,282357.000
0.4752,0.1344,0.3904,292634.000
0.4388,0.1652,0.396,294010.000
0.4184,0.206,0.3756,296481.000
0.3752,0.1436,0.4812,304380.000
0.3752,0.1436,0.4812,361970.000
0.3752,0.1436,0.4812,377747.000
0.3284,0.1522,0.5194,389958.000
0.3656,0.2668,0.3676,396120.000
0.3656,0.2668,0.3676,405449.000
0.37,0.313,0.317,420539.000
0.368,0.328,0.304,422952.000
0.353,0.334,0.313,435262.000
0.353,0.334,0.313,449949.000
0.383,0.4325,0.1845,459907.000
0.386,0.423,0.191,462320.000
0.3535,0.4445,0.202,482724.000
0.2439,0.4461,0.31,484053.000
0.2335,0.5241,0.2424,492853.000
0.2335,0.5241,0.2424,498023.000
0.26,0.5071,0.2329,498274.000
0.26,0.5071,0.2329,498373.000
0.279,0.5237,0.1973,498836.000
0.311,0.4929,0.1961,501717.000
0.4585,0.3244,0.2171,506279.000
0.444,0.3286,0.2274,508984.000
0.444,0.3286,0.2274,517296.000
0.348,0.397,0.255,520924.000
0.444,0.3286,0.2274,526545.000
0.411,0.352,0.237,527501.000
0.411,0.352,0.237,533355.000
0.5205,0.281,0.1985,541604.000
0.5205,0.281,0.1985,553901.000
0.411,0.352,0.237,562971.000
0.384,0.374,0.242,565778.000
0.384,0.374,0.242,566962.000
0.431,0.336,0.233,571343.000
0.421,0.343,0.236,575789.000
0.411,0.343,0.246,577395.000
0.476,0.307,0.217,580493.000
0.511,0.311,0.178,585805.000
0.511,0.294,0.195,588585.000
0.511,0.294,0.195,591006.000
0.5164,0.228,0.2556,594828.000
0.572,0.2152,0.2128,603070.000
0.572,0.2152,0.2128,624969.000
0.3448,0.4176,0.2376,639409.000
0.3328,0.4168,0.2504,656194.000
0.3328,0.4168,0.2504,663737.000
0.3164,0.4374,0.2462,670150.000
0.3152,0.4038,0.281,694782.000
0.331,0.408,0.261,701960.000
0.3244,0.423,0.2526,702120.000
0.3244,0.423,0.2526,703777.000
0.3162,0.4276,0.2562,714948.000
0.304,0.448,0.248,715260.000
